AÑO,MES,PRODUCTO,TIPOCOMPRA,HOSPITAL,TGL,CANTIDADCOMPRA,Predicciones_CANTIDADCOMPRA
2023,4,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,18,ALMACENABLE,140,238.1
2023,4,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,4,ALMACENABLE,110,94.7
2023,4,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,7,ALMACENABLE,100,135.3
2023,4,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,8,ALMACENABLE,870,135.3
2023,5,APOSITO ABSORBENTE S/ ADHESIVO-25,Compra menor,0,ALMACENABLE,300,267.6
2023,5,APOSITO C/ CARBON Y PLATA-4,Concurso,8,ALMACENABLE,320,2133.5
2023,5,APOSITO C/ CARBON Y PLATA-6,Concurso,13,ALMACENABLE,1200,1173.0
2023,5,APOSITO C/ CARBON Y PLATA-6,Concurso,8,ALMACENABLE,600,342.0
2023,5,APOSITO DE ALGINATO C/ PLATA-6,Compra menor,8,ALMACENABLE,200,149.2
2023,5,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,0,ALMACENABLE,200,116.2
2023,5,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,4,ALMACENABLE,180,175.4
2023,5,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,8,ALMACENABLE,310,258.9
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,12,TRANSITO,50,72.9
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,14,TRANSITO,790,751.3
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,15,TRANSITO,320,131.6
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,4,TRANSITO,10,59.3
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,5,TRANSITO,260,134.0
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,0,ALMACENABLE,100,182.4
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,13,ALMACENABLE,300,483.1
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,4,ALMACENABLE,130,98.9
2023,5,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,8,ALMACENABLE,680,200.2
2023,5,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,0,ALMACENABLE,80,133.0
2023,5,APOSITO DE HIDROCOLOIDE-3,Compra menor,8,ALMACENABLE,285,709.7
2023,5,APOSITO DE HIDROCOLOIDE-6,Compra menor,13,ALMACENABLE,300,565.3
2023,5,APOSITO DE HIDROCOLOIDE-6,Compra menor,8,ALMACENABLE,920,173.9
2023,5,APOSITO DE HIDROCOLOIDE-7,Compra menor,0,ALMACENABLE,100,118.6
2023,5,APOSITO DE HIDROCOLOIDE-7,Compra menor,8,ALMACENABLE,305,100.7
2023,5,APOSITO DE HIDROCOLOIDE-9,Compra menor,0,ALMACENABLE,2088,1156.77
2023,5,APOSITO DE HIDROCOLOIDE-9,Compra menor,7,ALMACENABLE,120,617.6
2023,5,APOSITO DE HIDROCOLOIDE-9,Compra menor,8,ALMACENABLE,2247,617.6
2023,5,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,11,TRANSITO,30,49.25
2023,5,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,12,TRANSITO,75,56.15
2023,5,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,14,TRANSITO,360,444.6
2023,5,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,15,TRANSITO,45,106.8
2023,5,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,18,TRANSITO,200,110.9
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,0,ALMACENABLE,220,182.3
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,7,ALMACENABLE,120,236.7
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,8,ALMACENABLE,2250,236.7
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,0,ALMACENABLE,580,376.8
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,13,ALMACENABLE,6000,1912.0
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,7,ALMACENABLE,180,254.7
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,8,ALMACENABLE,4290,254.7
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,0,ALMACENABLE,200,173.0
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,13,ALMACENABLE,300,931.25
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,8,ALMACENABLE,2050,386.75
2023,5,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,Compra menor,11,TRANSITO,20,9.27
2023,5,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,Compra menor,7,TRANSITO,5,10.39
2023,5,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,Compra menor,1,TRANSITO,10,13.95
2023,5,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,Compra menor,18,TRANSITO,40,24.76
2023,5,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,Compra menor,6,TRANSITO,10,23.8
2023,5,APOSITO MALLADO C/ PARAFINA-38,Compra menor,0,ALMACENABLE,80,76.8
2023,5,APOSITO MALLADO C/ PARAFINA-38,Compra menor,13,ALMACENABLE,1220,1021.0
2023,5,APOSITO MALLADO C/ PARAFINA-38,Compra menor,4,ALMACENABLE,260,235.7
2023,5,APOSITO MALLADO C/ PARAFINA-38,Compra menor,8,ALMACENABLE,2610,1225.3
2023,5,APOSITO MALLADO C/ PARAFINA-39,Compra menor,7,ALMACENABLE,1000,883.8
2023,5,APOSITO MALLADO C/ PARAFINA-39,Compra menor,8,ALMACENABLE,1950,883.8
2023,5,APOSITO MALLADO C/ SILICONA-0,Concurso,0,ALMACENABLE,210,70.0
2023,5,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,0,ALMACENABLE,2000,1780.0
2023,5,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,4,ALMACENABLE,4000,2150.0
2023,5,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,7,ALMACENABLE,10000,5630.0
2023,5,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,13,ALMACENABLE,3200,3349.8
2023,5,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,7,ALMACENABLE,3200,3234.4
2023,5,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,8,ALMACENABLE,8960,3234.4
2023,5,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,4,ALMACENABLE,560,1133.6
2023,5,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,7,ALMACENABLE,1680,2043.0
2023,5,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,8,ALMACENABLE,1680,2043.0
2023,5,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,0,ALMACENABLE,60,53.7
2023,5,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,8,ALMACENABLE,1380,1463.1
2023,5,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,0,ALMACENABLE,200,275.1
2023,5,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,8,ALMACENABLE,170,66.4
2023,5,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,0,ALMACENABLE,240,168.0
2023,5,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,8,ALMACENABLE,5140,3422.6
2023,5,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,0,ALMACENABLE,40,36.2
2023,5,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,8,ALMACENABLE,210,194.3
2023,5,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,13,ALMACENABLE,200,766.5
2023,5,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,4,ALMACENABLE,850,744.0
2023,5,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,8,ALMACENABLE,1800,282.5
2023,5,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,0,ALMACENABLE,1800,2016.0
2023,5,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,8,ALMACENABLE,6200,1303.0
2023,5,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,11,TRANSITO,16,6.34
2023,5,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,Compra menor,11,TRANSITO,2,5.95
2023,5,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,11,TRANSITO,20,9.97
2023,5,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,7,TRANSITO,8,12.84
2023,5,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,12,TRANSITO,192,51.36
2023,5,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,13,TRANSITO,12,14.88
2023,5,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,18,TRANSITO,12,12.96
2023,5,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,4,TRANSITO,12,13.68
2023,5,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,7,TRANSITO,12,19.32
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,Compra menor,11,TRANSITO,20,38.34
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,10,TRANSITO,5,19.25
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,11,TRANSITO,55,28.15
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,18,TRANSITO,15,28.4
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,7,TRANSITO,70,70.35
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,11,TRANSITO,20,12.9
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,18,TRANSITO,20,21.9
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,7,TRANSITO,210,19.41
2023,5,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,18,TRANSITO,9,6.2
2023,5,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,7,TRANSITO,10,10.2
2023,5,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,10,TRANSITO,10,14.6
2023,5,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,11,TRANSITO,12,9.18
2023,5,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,14,TRANSITO,4,786.76
2023,5,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,15,TRANSITO,7,126.31
2023,5,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,18,TRANSITO,35,136.24
2023,5,HIDROGEL-37,Compra menor,0,ALMACENABLE,120,137.4
2023,5,HIDROGEL-37,Compra menor,13,ALMACENABLE,300,333.0
2023,5,HIDROGEL-37,Compra menor,4,ALMACENABLE,120,167.1
2023,5,HIDROGEL-37,Compra menor,8,ALMACENABLE,1060,360.45
2023,5,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,0,ALMACENABLE,200,163.9
2023,5,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,4,ALMACENABLE,180,75.9
2023,5,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,7,ALMACENABLE,100,144.5
2023,5,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,8,ALMACENABLE,1190,144.5
2023,5,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 1cm.-30,Compra menor,8,ALMACENABLE,350,198.7
2023,6,APOSITO ABSORBENTE S/ ADHESIVO-25,Compra menor,8,ALMACENABLE,200,232.2
2023,6,APOSITO C/ CARBON Y PLATA-4,Concurso,8,ALMACENABLE,490,2117.1
2023,6,APOSITO C/ CARBON Y PLATA-6,Concurso,13,ALMACENABLE,1200,858.0
2023,6,APOSITO C/ CARBON Y PLATA-6,Concurso,4,ALMACENABLE,300,300.0
2023,6,APOSITO C/ CARBON Y PLATA-6,Concurso,7,ALMACENABLE,300,345.0
2023,6,APOSITO C/ CARBON Y PLATA-6,Concurso,8,ALMACENABLE,1800,345.0
2023,6,APOSITO DE ALGINATO C/ PLATA-6,Compra menor,13,ALMACENABLE,200,296.03
2023,6,APOSITO DE ALGINATO C/ PLATA-6,Compra menor,8,ALMACENABLE,100,176.5
2023,6,APOSITO DE ESPUMA POLIURETANO / SACRO-11,Compra menor,8,ALMACENABLE,100,222.1
2023,6,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,0,ALMACENABLE,100,122.4
2023,6,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,7,ALMACENABLE,500,348.9
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,10,TRANSITO,20,63.0
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,14,TRANSITO,1100,750.6
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,15,TRANSITO,320,153.1
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,4,TRANSITO,10,101.1
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,6,TRANSITO,10,40.8
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,0,ALMACENABLE,100,201.5
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,13,ALMACENABLE,800,489.2
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,4,ALMACENABLE,130,130.6
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,8,ALMACENABLE,630,209.0
2023,6,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,13,ALMACENABLE,300,315.33
2023,6,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,7,ALMACENABLE,200,267.4
2023,6,APOSITO DE HIDROCOLOIDE-3,Compra menor,8,ALMACENABLE,215,639.95
2023,6,APOSITO DE HIDROCOLOIDE-6,Compra menor,8,ALMACENABLE,1020,177.7
2023,6,APOSITO DE HIDROCOLOIDE-7,Compra menor,13,ALMACENABLE,300,172.5
2023,6,APOSITO DE HIDROCOLOIDE-7,Compra menor,8,ALMACENABLE,175,102.0
2023,6,APOSITO DE HIDROCOLOIDE-9,Compra menor,0,ALMACENABLE,1260,1595.16
2023,6,APOSITO DE HIDROCOLOIDE-9,Compra menor,13,ALMACENABLE,501,744.94
2023,6,APOSITO DE HIDROCOLOIDE-9,Compra menor,4,ALMACENABLE,135,126.93
2023,6,APOSITO DE HIDROCOLOIDE-9,Compra menor,8,ALMACENABLE,1833,557.77
2023,6,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,12,TRANSITO,55,44.15
2023,6,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,14,TRANSITO,380,356.05
2023,6,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,15,TRANSITO,25,129.15
2023,6,APOSITO DE HIDROFIBRA  / CINTA-18,Compra menor,18,TRANSITO,100,145.3
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,0,ALMACENABLE,240,186.7
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,Compra menor,8,ALMACENABLE,2110,225.5
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,0,ALMACENABLE,400,385.0
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,13,ALMACENABLE,3000,2075.4
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,Compra menor,8,ALMACENABLE,3310,264.7
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,0,ALMACENABLE,310,171.0
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,13,ALMACENABLE,500,877.3
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,Compra menor,8,ALMACENABLE,1240,344.5
2023,6,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,Compra menor,11,TRANSITO,25,7.55
2023,6,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,Compra menor,18,TRANSITO,10,23.63
2023,6,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,Compra menor,6,TRANSITO,10,22.15
2023,6,APOSITO MALLADO C/ PARAFINA-38,Compra menor,0,ALMACENABLE,180,82.8
2023,6,APOSITO MALLADO C/ PARAFINA-38,Compra menor,13,ALMACENABLE,1120,1754.2
2023,6,APOSITO MALLADO C/ PARAFINA-38,Compra menor,4,ALMACENABLE,320,238.2
2023,6,APOSITO MALLADO C/ PARAFINA-38,Compra menor,8,ALMACENABLE,2440,1215.5
2023,6,APOSITO MALLADO C/ PARAFINA-39,Compra menor,7,ALMACENABLE,2000,1017.9
2023,6,APOSITO MALLADO C/ PARAFINA-39,Compra menor,8,ALMACENABLE,1630,1017.9
2023,6,APOSITO MALLADO C/ SILICONA-0,Concurso,0,ALMACENABLE,140,70.0
2023,6,APOSITO MALLADO C/ SILICONA-0,Concurso,7,ALMACENABLE,1400,697.2
2023,6,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,Compra menor,13,ALMACENABLE,1000,1710.0
2023,6,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,0,ALMACENABLE,1280,1489.4
2023,6,APÓSITO ABSORBENTE C/ ADHESIVO-22,Compra menor,8,ALMACENABLE,9600,4153.2
2023,6,APÓSITO ABSORBENTE C/ ADHESIVO-23,Compra menor,8,ALMACENABLE,2800,1884.8
2023,6,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,0,ALMACENABLE,60,59.8
2023,6,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,13,ALMACENABLE,90,272.3
2023,6,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,Concurso,8,ALMACENABLE,1650,1822.2
2023,6,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,0,ALMACENABLE,350,212.9
2023,6,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,Compra menor,8,ALMACENABLE,280,60.8
2023,6,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,0,ALMACENABLE,140,166.6
2023,6,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,4,ALMACENABLE,50,132.9
2023,6,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,Compra menor,8,ALMACENABLE,4550,3458.3
2023,6,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,Compra menor,8,ALMACENABLE,110,227.9
2023,6,APÓSITO TRANSPARENTE ADHESIVO-20,Concurso,8,ALMACENABLE,2750,290.5
2023,6,APÓSITO TRANSPARENTE ADHESIVO-24,Compra menor,0,ALMACENABLE,1600,2492.0
2023,6,APÓSITO TRANSPARENTE ADHESIVO-24,Compra menor,8,ALMACENABLE,6000,1372.0
2023,6,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,0,ALMACENABLE,1200,2000.0
2023,6,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,7,ALMACENABLE,1000,1182.0
2023,6,APÓSITO TRANSPARENTE ADHESIVO-24,Concurso,8,ALMACENABLE,3100,1182.0
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,1,TRANSITO,2,5.56
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,11,TRANSITO,30,6.81
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,18,TRANSITO,4,9.79
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,Compra menor,9,TRANSITO,10,5.22
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,Compra menor,11,TRANSITO,23,7.18
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,Compra menor,9,TRANSITO,10,5.23
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,11,TRANSITO,5,13.33
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,Compra menor,7,TRANSITO,5,10.72
2023,6,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,11,TRANSITO,12,19.53
2023,6,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,12,TRANSITO,144,73.44
2023,6,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,14,TRANSITO,24,18.72
2023,6,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,18,TRANSITO,24,20.64
2023,6,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,Compra menor,6,TRANSITO,36,22.2
2023,6,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,10,TRANSITO,5,8.95
2023,6,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,18,TRANSITO,45,53.85
2023,6,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,Compra menor,7,TRANSITO,10,66.25
2023,6,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,10,TRANSITO,5,12.22
2023,6,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,11,TRANSITO,5,12.55
2023,6,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,18,TRANSITO,5,30.7
2023,6,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,Compra menor,7,TRANSITO,15,19.55
2023,6,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,Compra menor,18,TRANSITO,6,4.54
2023,6,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,14,TRANSITO,4,789.87
2023,6,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,7,TRANSITO,100,23.4
2023,6,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,Concurso,9,TRANSITO,4,19.27
2023,6,HIDROGEL-37,Compra menor,13,ALMACENABLE,400,502.8
2023,6,HIDROGEL-37,Compra menor,4,ALMACENABLE,120,190.1
2023,6,HIDROGEL-37,Compra menor,7,ALMACENABLE,400,338.0
2023,6,HIDROGEL-37,Compra menor,8,ALMACENABLE,1140,338.0
2023,6,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,0,ALMACENABLE,200,170.5
2023,6,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,4,ALMACENABLE,100,108.2
2023,6,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,Concurso,8,ALMACENABLE,1250,179.3
2023,7,APOSITO ABSORBENTE S/ ADHESIVO-25,Compra menor,8,ALMACENABLE,200,211.2
2023,7,APOSITO C/ CARBON Y PLATA-4,Concurso,8,ALMACENABLE,1800,1925.3
2023,7,APOSITO C/ CARBON Y PLATA-6,Concurso,13,ALMACENABLE,1200,1170.0
2023,7,APOSITO C/ CARBON Y PLATA-6,Concurso,8,ALMACENABLE,1500,366.0
2023,7,APOSITO DE ALGINATO C/ PLATA-6,Compra menor,13,ALMACENABLE,200,275.5
2023,7,APOSITO DE ALGINATO C/ PLATA-6,Compra menor,8,ALMACENABLE,100,173.3
2023,7,APOSITO DE ESPUMA POLIURETANO / SACRO-11,Compra menor,8,ALMACENABLE,100,200.7
2023,7,APOSITO DE ESPUMA POLIURETANO-8,Compra menor,0,ALMACENABLE,300,121.0
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,10,TRANSITO,10,65.1
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,12,TRANSITO,30,65.0
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,14,TRANSITO,610,737.7
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,15,TRANSITO,140,97.5
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,4,TRANSITO,20,63.5
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,Compra menor,6,TRANSITO,20,43.1
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,0,ALMACENABLE,200,187.9
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,13,ALMACENABLE,300,506.8
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,Compra menor,8,ALMACENABLE,790,239.7
2023,7,APOSITO DE FIBRAS DE POLIACRILATO-3,Compra menor,0,ALMACENABLE,200,153.0
2023,7,APOSITO DE HIDROCOLOIDE-3,Compra menor,8,ALMACENABLE,810,480.3
2023,7,APOSITO DE HIDROCOLOIDE-6,Compra menor,13,ALMACENABLE,200,518.6
2023,7,APOSITO DE HIDROCOLOIDE-6,Compra menor,4,ALMACENABLE,10,30.5
