AÑO,MES,PRODUCTO,HOSPITAL,TIPOCOMPRA,TGL,CANTIDADCOMPRA
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,0,Compra menor,ALMACENABLE,580
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,13,Compra menor,ALMACENABLE,6000
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,7,Compra menor,ALMACENABLE,180
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,8,Compra menor,ALMACENABLE,4290
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,0,Compra menor,ALMACENABLE,200
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,13,Compra menor,ALMACENABLE,300
2023,5,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,8,Compra menor,ALMACENABLE,2050
2023,5,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,11,Compra menor,TRANSITO,20
2023,5,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,7,Compra menor,TRANSITO,5
2023,5,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,1,Compra menor,TRANSITO,10
2023,5,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,18,Compra menor,TRANSITO,40
2023,5,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,6,Compra menor,TRANSITO,10
2023,5,APOSITO MALLADO C/ PARAFINA-38,0,Compra menor,ALMACENABLE,80
2023,5,APOSITO MALLADO C/ PARAFINA-38,13,Compra menor,ALMACENABLE,1220
2023,5,APOSITO MALLADO C/ PARAFINA-38,4,Compra menor,ALMACENABLE,260
2023,5,APOSITO MALLADO C/ PARAFINA-38,8,Compra menor,ALMACENABLE,2610
2023,5,APOSITO MALLADO C/ PARAFINA-39,7,Compra menor,ALMACENABLE,1000
2023,5,APOSITO MALLADO C/ PARAFINA-39,8,Compra menor,ALMACENABLE,1950
2023,5,APOSITO MALLADO C/ SILICONA-0,0,Concurso,ALMACENABLE,210
2023,5,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,0,Compra menor,ALMACENABLE,2000
2023,5,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,4,Compra menor,ALMACENABLE,4000
2023,5,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,7,Compra menor,ALMACENABLE,10000
2023,5,APÓSITO ABSORBENTE C/ ADHESIVO-22,13,Compra menor,ALMACENABLE,3200
2023,5,APÓSITO ABSORBENTE C/ ADHESIVO-22,7,Compra menor,ALMACENABLE,3200
2023,5,APÓSITO ABSORBENTE C/ ADHESIVO-22,8,Compra menor,ALMACENABLE,8960
2023,5,APÓSITO ABSORBENTE C/ ADHESIVO-23,4,Compra menor,ALMACENABLE,560
2023,5,APÓSITO ABSORBENTE C/ ADHESIVO-23,7,Compra menor,ALMACENABLE,1680
2023,5,APÓSITO ABSORBENTE C/ ADHESIVO-23,8,Compra menor,ALMACENABLE,1680
2023,5,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,0,Concurso,ALMACENABLE,60
2023,5,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,8,Concurso,ALMACENABLE,1380
2023,5,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,0,Compra menor,ALMACENABLE,200
2023,5,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,8,Compra menor,ALMACENABLE,170
2023,5,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,0,Compra menor,ALMACENABLE,240
2023,5,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,8,Compra menor,ALMACENABLE,5140
2023,5,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,0,Compra menor,ALMACENABLE,40
2023,5,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,8,Compra menor,ALMACENABLE,210
2023,5,APÓSITO TRANSPARENTE ADHESIVO-20,13,Concurso,ALMACENABLE,200
2023,5,APÓSITO TRANSPARENTE ADHESIVO-20,4,Concurso,ALMACENABLE,850
2023,5,APÓSITO TRANSPARENTE ADHESIVO-20,8,Concurso,ALMACENABLE,1800
2023,5,APÓSITO TRANSPARENTE ADHESIVO-24,0,Concurso,ALMACENABLE,1800
2023,5,APÓSITO TRANSPARENTE ADHESIVO-24,8,Concurso,ALMACENABLE,6200
2023,5,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,11,Compra menor,TRANSITO,16
2023,5,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,11,Compra menor,TRANSITO,2
2023,5,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,11,Compra menor,TRANSITO,20
2023,5,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,7,Compra menor,TRANSITO,8
2023,5,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,12,Compra menor,TRANSITO,192
2023,5,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,13,Compra menor,TRANSITO,12
2023,5,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,18,Compra menor,TRANSITO,12
2023,5,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,4,Compra menor,TRANSITO,12
2023,5,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,7,Compra menor,TRANSITO,12
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano con plata-35,11,Compra menor,TRANSITO,20
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,10,Compra menor,TRANSITO,5
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,11,Compra menor,TRANSITO,55
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,18,Compra menor,TRANSITO,15
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,7,Compra menor,TRANSITO,70
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,11,Compra menor,TRANSITO,20
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,18,Compra menor,TRANSITO,20
2023,5,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,7,Compra menor,TRANSITO,210
2023,5,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,18,Compra menor,TRANSITO,9
2023,5,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,7,Compra menor,TRANSITO,10
2023,5,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,10,Concurso,TRANSITO,10
2023,5,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,11,Concurso,TRANSITO,12
2023,5,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,14,Concurso,TRANSITO,4
2023,5,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,15,Concurso,TRANSITO,7
2023,5,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,18,Concurso,TRANSITO,35
2023,5,HIDROGEL-37,0,Compra menor,ALMACENABLE,120
2023,5,HIDROGEL-37,13,Compra menor,ALMACENABLE,300
2023,5,HIDROGEL-37,4,Compra menor,ALMACENABLE,120
2023,5,HIDROGEL-37,8,Compra menor,ALMACENABLE,1060
2023,5,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,0,Concurso,ALMACENABLE,200
2023,5,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,4,Concurso,ALMACENABLE,180
2023,5,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,7,Concurso,ALMACENABLE,100
2023,5,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,8,Concurso,ALMACENABLE,1190
2023,5,TIRA DE GASA ORILLADA TAPONAMIENTOS ESTERIL 1cm.-30,8,Compra menor,ALMACENABLE,350
2023,6,APOSITO ABSORBENTE S/ ADHESIVO-25,8,Compra menor,ALMACENABLE,200
2023,6,APOSITO C/ CARBON Y PLATA-4,8,Concurso,ALMACENABLE,490
2023,6,APOSITO C/ CARBON Y PLATA-6,13,Concurso,ALMACENABLE,1200
2023,6,APOSITO C/ CARBON Y PLATA-6,4,Concurso,ALMACENABLE,300
2023,6,APOSITO C/ CARBON Y PLATA-6,7,Concurso,ALMACENABLE,300
2023,6,APOSITO C/ CARBON Y PLATA-6,8,Concurso,ALMACENABLE,1800
2023,6,APOSITO DE ALGINATO C/ PLATA-6,13,Compra menor,ALMACENABLE,200
2023,6,APOSITO DE ALGINATO C/ PLATA-6,8,Compra menor,ALMACENABLE,100
2023,6,APOSITO DE ESPUMA POLIURETANO / SACRO-11,8,Compra menor,ALMACENABLE,100
2023,6,APOSITO DE ESPUMA POLIURETANO-8,0,Compra menor,ALMACENABLE,100
2023,6,APOSITO DE ESPUMA POLIURETANO-8,7,Compra menor,ALMACENABLE,500
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,10,Compra menor,TRANSITO,20
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,14,Compra menor,TRANSITO,1100
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,15,Compra menor,TRANSITO,320
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,4,Compra menor,TRANSITO,10
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,6,Compra menor,TRANSITO,10
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,0,Compra menor,ALMACENABLE,100
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,13,Compra menor,ALMACENABLE,800
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,4,Compra menor,ALMACENABLE,130
2023,6,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,8,Compra menor,ALMACENABLE,630
2023,6,APOSITO DE FIBRAS DE POLIACRILATO-3,13,Compra menor,ALMACENABLE,300
2023,6,APOSITO DE FIBRAS DE POLIACRILATO-3,7,Compra menor,ALMACENABLE,200
2023,6,APOSITO DE HIDROCOLOIDE-3,8,Compra menor,ALMACENABLE,215
2023,6,APOSITO DE HIDROCOLOIDE-6,8,Compra menor,ALMACENABLE,1020
2023,6,APOSITO DE HIDROCOLOIDE-7,13,Compra menor,ALMACENABLE,300
2023,6,APOSITO DE HIDROCOLOIDE-7,8,Compra menor,ALMACENABLE,175
2023,6,APOSITO DE HIDROCOLOIDE-9,0,Compra menor,ALMACENABLE,1260
2023,6,APOSITO DE HIDROCOLOIDE-9,13,Compra menor,ALMACENABLE,501
2023,6,APOSITO DE HIDROCOLOIDE-9,4,Compra menor,ALMACENABLE,135
2023,6,APOSITO DE HIDROCOLOIDE-9,8,Compra menor,ALMACENABLE,1833
2023,6,APOSITO DE HIDROFIBRA  / CINTA-18,12,Compra menor,TRANSITO,55
2023,6,APOSITO DE HIDROFIBRA  / CINTA-18,14,Compra menor,TRANSITO,380
2023,6,APOSITO DE HIDROFIBRA  / CINTA-18,15,Compra menor,TRANSITO,25
2023,6,APOSITO DE HIDROFIBRA  / CINTA-18,18,Compra menor,TRANSITO,100
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,0,Compra menor,ALMACENABLE,240
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,8,Compra menor,ALMACENABLE,2110
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,0,Compra menor,ALMACENABLE,400
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,13,Compra menor,ALMACENABLE,3000
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,8,Compra menor,ALMACENABLE,3310
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,0,Compra menor,ALMACENABLE,310
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,13,Compra menor,ALMACENABLE,500
2023,6,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,8,Compra menor,ALMACENABLE,1240
2023,6,APOSITO DE HIDROFIBRA HIDROCOLOIDE P/ BOMBA DE UN SOLO USO-26,11,Compra menor,TRANSITO,25
2023,6,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,18,Compra menor,TRANSITO,10
2023,6,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,6,Compra menor,TRANSITO,10
2023,6,APOSITO MALLADO C/ PARAFINA-38,0,Compra menor,ALMACENABLE,180
2023,6,APOSITO MALLADO C/ PARAFINA-38,13,Compra menor,ALMACENABLE,1120
2023,6,APOSITO MALLADO C/ PARAFINA-38,4,Compra menor,ALMACENABLE,320
2023,6,APOSITO MALLADO C/ PARAFINA-38,8,Compra menor,ALMACENABLE,2440
2023,6,APOSITO MALLADO C/ PARAFINA-39,7,Compra menor,ALMACENABLE,2000
2023,6,APOSITO MALLADO C/ PARAFINA-39,8,Compra menor,ALMACENABLE,1630
2023,6,APOSITO MALLADO C/ SILICONA-0,0,Concurso,ALMACENABLE,140
2023,6,APOSITO MALLADO C/ SILICONA-0,7,Concurso,ALMACENABLE,1400
2023,6,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,13,Compra menor,ALMACENABLE,1000
2023,6,APÓSITO ABSORBENTE C/ ADHESIVO-22,0,Compra menor,ALMACENABLE,1280
2023,6,APÓSITO ABSORBENTE C/ ADHESIVO-22,8,Compra menor,ALMACENABLE,9600
2023,6,APÓSITO ABSORBENTE C/ ADHESIVO-23,8,Compra menor,ALMACENABLE,2800
2023,6,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,0,Concurso,ALMACENABLE,60
2023,6,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,13,Concurso,ALMACENABLE,90
2023,6,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,8,Concurso,ALMACENABLE,1650
2023,6,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,0,Compra menor,ALMACENABLE,350
2023,6,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,8,Compra menor,ALMACENABLE,280
2023,6,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,0,Compra menor,ALMACENABLE,140
2023,6,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,4,Compra menor,ALMACENABLE,50
2023,6,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,8,Compra menor,ALMACENABLE,4550
2023,6,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,8,Compra menor,ALMACENABLE,110
2023,6,APÓSITO TRANSPARENTE ADHESIVO-20,8,Concurso,ALMACENABLE,2750
2023,6,APÓSITO TRANSPARENTE ADHESIVO-24,0,Compra menor,ALMACENABLE,1600
2023,6,APÓSITO TRANSPARENTE ADHESIVO-24,0,Concurso,ALMACENABLE,1200
2023,6,APÓSITO TRANSPARENTE ADHESIVO-24,7,Concurso,ALMACENABLE,1000
2023,6,APÓSITO TRANSPARENTE ADHESIVO-24,8,Compra menor,ALMACENABLE,6000
2023,6,APÓSITO TRANSPARENTE ADHESIVO-24,8,Concurso,ALMACENABLE,3100
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,1,Compra menor,TRANSITO,2
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,11,Compra menor,TRANSITO,30
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,18,Compra menor,TRANSITO,4
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,9,Compra menor,TRANSITO,10
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,11,Compra menor,TRANSITO,23
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-28,9,Compra menor,TRANSITO,10
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,11,Compra menor,TRANSITO,5
2023,6,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,7,Compra menor,TRANSITO,5
2023,6,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,11,Compra menor,TRANSITO,12
2023,6,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,12,Compra menor,TRANSITO,144
2023,6,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,14,Compra menor,TRANSITO,24
2023,6,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,18,Compra menor,TRANSITO,24
2023,6,ELIMINADOR DE ADHESIVOS MEDICOS DE LA PIEL-17,6,Compra menor,TRANSITO,36
2023,6,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,10,Compra menor,TRANSITO,5
2023,6,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,18,Compra menor,TRANSITO,45
2023,6,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-32,7,Compra menor,TRANSITO,10
2023,6,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,10,Compra menor,TRANSITO,5
2023,6,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,11,Compra menor,TRANSITO,5
2023,6,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,18,Compra menor,TRANSITO,5
2023,6,EQ. DE PRESION NEGATIVA / Espuma de poliuretano-36,7,Compra menor,TRANSITO,15
2023,6,EQ. DE PRESIÓN NEGATIVA ABDOMINAL-29,18,Compra menor,TRANSITO,6
2023,6,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,14,Concurso,TRANSITO,4
2023,6,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,7,Concurso,TRANSITO,100
2023,6,GEL P/ LIMPIEZA  Y DESCONTAMINACION DE HERIDAS-15,9,Concurso,TRANSITO,4
2023,6,HIDROGEL-37,13,Compra menor,ALMACENABLE,400
2023,6,HIDROGEL-37,4,Compra menor,ALMACENABLE,120
2023,6,HIDROGEL-37,7,Compra menor,ALMACENABLE,400
2023,6,HIDROGEL-37,8,Compra menor,ALMACENABLE,1140
2023,6,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,0,Concurso,ALMACENABLE,200
2023,6,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,4,Concurso,ALMACENABLE,100
2023,6,SOLUCION P/ LIMPIEZA Y DESCONTAMINACION DE HERIDAS-16,8,Concurso,ALMACENABLE,1250
2023,7,APOSITO ABSORBENTE S/ ADHESIVO-25,8,Compra menor,ALMACENABLE,200
2023,7,APOSITO C/ CARBON Y PLATA-4,8,Concurso,ALMACENABLE,1800
2023,7,APOSITO C/ CARBON Y PLATA-6,13,Concurso,ALMACENABLE,1200
2023,7,APOSITO C/ CARBON Y PLATA-6,8,Concurso,ALMACENABLE,1500
2023,7,APOSITO DE ALGINATO C/ PLATA-6,13,Compra menor,ALMACENABLE,200
2023,7,APOSITO DE ALGINATO C/ PLATA-6,8,Compra menor,ALMACENABLE,100
2023,7,APOSITO DE ESPUMA POLIURETANO / SACRO-11,8,Compra menor,ALMACENABLE,100
2023,7,APOSITO DE ESPUMA POLIURETANO-8,0,Compra menor,ALMACENABLE,300
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,10,Compra menor,TRANSITO,10
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,12,Compra menor,TRANSITO,30
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,14,Compra menor,TRANSITO,610
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,15,Compra menor,TRANSITO,140
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,4,Compra menor,TRANSITO,20
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-3,6,Compra menor,TRANSITO,20
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,0,Compra menor,ALMACENABLE,200
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,13,Compra menor,ALMACENABLE,300
2023,7,APOSITO DE FIBRAS DE POLIACRILATO C/PLATA-6,8,Compra menor,ALMACENABLE,790
2023,7,APOSITO DE FIBRAS DE POLIACRILATO-3,0,Compra menor,ALMACENABLE,200
2023,7,APOSITO DE HIDROCOLOIDE-3,8,Compra menor,ALMACENABLE,810
2023,7,APOSITO DE HIDROCOLOIDE-6,13,Compra menor,ALMACENABLE,200
2023,7,APOSITO DE HIDROCOLOIDE-6,4,Compra menor,ALMACENABLE,10
2023,7,APOSITO DE HIDROCOLOIDE-6,8,Compra menor,ALMACENABLE,990
2023,7,APOSITO DE HIDROCOLOIDE-7,0,Compra menor,ALMACENABLE,100
2023,7,APOSITO DE HIDROCOLOIDE-7,8,Compra menor,ALMACENABLE,225
2023,7,APOSITO DE HIDROCOLOIDE-9,0,Compra menor,ALMACENABLE,1260
2023,7,APOSITO DE HIDROCOLOIDE-9,4,Compra menor,ALMACENABLE,117
2023,7,APOSITO DE HIDROCOLOIDE-9,8,Compra menor,ALMACENABLE,2262
2023,7,APOSITO DE HIDROFIBRA  / CINTA-18,11,Compra menor,TRANSITO,20
2023,7,APOSITO DE HIDROFIBRA  / CINTA-18,12,Compra menor,TRANSITO,35
2023,7,APOSITO DE HIDROFIBRA  / CINTA-18,14,Compra menor,TRANSITO,160
2023,7,APOSITO DE HIDROFIBRA  / CINTA-18,15,Compra menor,TRANSITO,30
2023,7,APOSITO DE HIDROFIBRA  / CINTA-18,18,Compra menor,TRANSITO,100
2023,7,APOSITO DE HIDROFIBRA  / CINTA-18,3,Compra menor,TRANSITO,30
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,0,Compra menor,ALMACENABLE,220
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-10,8,Compra menor,ALMACENABLE,1750
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,0,Compra menor,ALMACENABLE,600
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,13,Compra menor,ALMACENABLE,6000
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,7,Compra menor,ALMACENABLE,180
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ ESPUMA POLIURETANO-12,8,Compra menor,ALMACENABLE,4330
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,0,Compra menor,ALMACENABLE,200
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,13,Compra menor,ALMACENABLE,400
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,4,Compra menor,ALMACENABLE,100
2023,7,APOSITO DE HIDROFIBRA DE HIDROCOLOIDE C/ PLATA-3,8,Compra menor,ALMACENABLE,2035
2023,7,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,18,Compra menor,TRANSITO,30
2023,7,APOSITO ESPUMA DE POLIVINILO ALCOHOL  P/ TERAPIA CONVENCIONAL PRESION NEGATIVA-34,6,Compra menor,TRANSITO,30
2023,7,APOSITO MALLADO C/ PARAFINA-38,0,Compra menor,ALMACENABLE,120
2023,7,APOSITO MALLADO C/ PARAFINA-38,13,Compra menor,ALMACENABLE,2200
2023,7,APOSITO MALLADO C/ PARAFINA-38,4,Compra menor,ALMACENABLE,520
2023,7,APOSITO MALLADO C/ PARAFINA-38,8,Compra menor,ALMACENABLE,2140
2023,7,APOSITO MALLADO C/ PARAFINA-39,8,Compra menor,ALMACENABLE,1730
2023,7,APOSITO MALLADO C/ SILICONA-0,0,Concurso,ALMACENABLE,140
2023,7,APOSITO PARA PEQUEÑAS HERIDAS REDONDO-19,8,Compra menor,ALMACENABLE,7000
2023,7,APÓSITO ABSORBENTE C/ ADHESIVO-22,4,Compra menor,ALMACENABLE,1280
2023,7,APÓSITO ABSORBENTE C/ ADHESIVO-22,8,Compra menor,ALMACENABLE,8320
2023,7,APÓSITO ABSORBENTE C/ ADHESIVO-23,0,Compra menor,ALMACENABLE,560
2023,7,APÓSITO ABSORBENTE C/ ADHESIVO-23,8,Compra menor,ALMACENABLE,2240
2023,7,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,0,Concurso,ALMACENABLE,120
2023,7,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,13,Concurso,ALMACENABLE,120
2023,7,APÓSITO DE ESPUMA DE POLIURETANO C/ SILICONA-3,8,Concurso,ALMACENABLE,1440
2023,7,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,0,Compra menor,ALMACENABLE,400
2023,7,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,4,Compra menor,ALMACENABLE,120
2023,7,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-13,8,Compra menor,ALMACENABLE,170
2023,7,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,0,Compra menor,ALMACENABLE,440
2023,7,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,4,Compra menor,ALMACENABLE,50
2023,7,APÓSITO DE ESPUMA DE POLIURETANO Y POLIACRILATO CON SILICONA-14,8,Compra menor,ALMACENABLE,4700
2023,7,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,0,Compra menor,ALMACENABLE,40
2023,7,APÓSITO MALLADO C/ OLIGOSACÁRIDOS-1,8,Compra menor,ALMACENABLE,100
2023,7,APÓSITO TRANSPARENTE ADHESIVO-20,4,Concurso,ALMACENABLE,1000
2023,7,APÓSITO TRANSPARENTE ADHESIVO-20,8,Concurso,ALMACENABLE,1850
2023,7,APÓSITO TRANSPARENTE ADHESIVO-24,8,Concurso,ALMACENABLE,1700
2023,7,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,10,Compra menor,TRANSITO,1
2023,7,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA C/ APOSITO-27,11,Compra menor,TRANSITO,7
2023,7,BOMBA DE UN SOLO USO / TERAPIA PRESIÓN NEGATIVA-40,10,Compra menor,TRANSITO,3
